LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.906820276944468,2,3,2,-0.5834335866523174,0,0,0,0,0,0,-0.3875155964011966,-0.4635501357054988,-0.4299655279087597,-0.39434297238483956,-0.3522810781887293,-0.32433974758132883,-0.27361994203006934,-0.20646428860142257,-0.2503546932011792,-0.21575751068933705,-0.2510851699178645,-0.2367866066409884,0
2.557781500134506,2,2,1,2.148897714004458,-2,-2,-2,-2,-2,-2,-0.5465427910278382,-0.6333112849913997,-0.3491588055373021,-0.5563446827983946,0.5167972610843387,-0.5039709325800757,-0.09357266635309831,0.7642467810103446,0.14260361654111112,4.316801559167387,-0.25234460087814364,2.6142744760992267,0
0.8639761868958966,1,2,1,0.555037788621339,0,0,0,0,0,0,1.8579560609681973,1.8760831239756268,1.9431995535162794,1.9915259947678479,2.212681789129533,2.34067364730982,0.15099365411414772,0.09836252565860189,0.06902562295188606,0.10179835145192813,0.10685836616146822,0.08598034409438296,0
-0.829829126342713,2,2,2,-1.4942106868712424,0,0,0,0,0,-1,-0.49005061243372033,-0.5532320643954975,-0.5185636521854343,-0.5797291143005926,-1.1345972354234521,-0.3405025008761578,-0.26099390586758886,-0.1966340747687768,-0.18750305739973636,-0.3129684888958468,2.8425412694077905,-0.2590561167790621,0
0.8639761868958966,1,1,2,-0.46958644912495173,-1,-1,2,-1,0,-1,-0.6893961037345638,-0.5635854266621414,-0.6119877940601164,-0.5179441615021431,-0.3680876184112816,-0.49559399879299615,0.2172172137863576,-0.2650848298052734,0.29054298940069134,0.20549006153887184,0.3140016162073784,-0.24981004168376061,0
-1.1377937287497328,2,1,2,-1.4942106868712424,0,0,2,-1,0,0,-0.5041017579458572,-0.4586496386545292,-0.4497783652162425,-0.4183843578155274,-0.3896209260861933,-0.6556508566562083,-0.16629863464898562,-0.2650848298052734,0.6982048457734247,-0.2913228444151973,-0.31737100993255574,-0.29384165539979995,1
1.6338876929134465,1,2,2,-0.3557393115975861,-1,-1,-1,-1,-1,-1,-0.389432906704997,-0.3870400632507652,-0.4594594728074263,-0.1731684831265921,-0.4694977461008925,-0.4551280041279907,1.0041349176129506,0.4175288261515683,1.1764316738848823,0.45506304625438454,0.4697733402419028,0.17133740320588556,0
-0.13690877092691814,2,1,2,-0.697280724179683,2,0,0,0,0,0,-0.06317516836616803,-0.19650137300020412,-0.22251945218235727,-0.2591981642383574,-0.31734117618893026,-0.3763071372241592,-0.2546808877863487,-0.18761552996818437,-0.2474019317876886,-0.21575751068933705,-0.18479932990317327,-0.011949122006462469,0
0.09406468087834681,2,2,1,-0.12804503654285482,0,0,0,0,0,0,1.7125554645721368,1.7643631218425395,1.825252846316782,1.9633395428835931,1.5225070030141288,1.5385315702587217,0.15459207442045464,0.06391168452033877,0.005932945402403171,-9.860561717548431e-4,0.0018615955781972856,-0.07960333002086346,0
0.24804698208185677,2,1,2,-0.12804503654285482,-1,3,2,2,2,2,-0.6744821685857166,-0.6765659612736574,-0.6680829805381618,-0.6557480688829889,-0.6540287586048049,-0.6317698397712677,-0.35568917708619213,-0.2650848298052734,-0.2684328243041829,-0.3129684888958468,-0.23782800191492626,-0.29384165539979995,0
-0.29089107213042814,2,2,1,1.807356301422361,-1,-1,-2,-2,-1,-1,-0.6948604381003948,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6266693753714238,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.16047686774923517,-0.31737100993255574,-0.29384165539979995,0
-0.29089107213042814,2,3,2,-0.697280724179683,1,-2,-2,-1,2,-1,-0.6988183143703827,-0.8316256194066496,-0.822631833255078,-0.5127041718344264,-0.497436426619917,-0.532040416358556,-0.35568917708619213,-0.2650848298052734,0.9042955403476668,-0.3129684888958468,0.1677750531349695,0.48976320892699954,0
0.9409673374976516,2,1,2,0.2134963760392421,1,-2,-1,-1,-1,-1,-0.6962162503866537,-0.692117249603035,-0.6335885836704754,-0.673986361278683,-0.6265700672653134,-0.6556508566562083,-0.35568917708619213,-0.12281728557592769,-0.3106151302111915,-0.16008802383640913,-0.31737100993255574,-0.29384165539979995,0
1.3259230905064265,1,1,2,-0.3557393115975861,-1,-1,-1,-1,-1,-1,-0.6544736660582,-0.6135110107796785,-0.3402190440229207,-0.6068675682513041,0.66102573385849706,-0.21957740830460573,0.0049735458950614835,0.7924748262361989,-0.050651604949998395,4.907390655431335,1.4026802526086675,-0.18018258593560627,0
-1.1377937287497328,1,2,2,-1.266516411816511,0,0,2,0,0,0,-0.49600796944910003,-0.4482821131016108,-0.4375388868502113,-0.40845184008716906,-0.378746688467118,-0.34247851146706165,-0.17576816177084595,-0.2650848298052734,-0.27385626363508403,-0.27213987804911266,-0.2179422499105189,-0.29384165539979995,0
1.0179584880994066,2,1,1,1.1242734762581672,-1,-1,-1,-1,-1,-1,-0.6922309839694686,-0.6879957332971617,-0.6752202535520827,-0.6694346090598606,-0.6607982611713221,-0.6507361636480627,-0.3373182944697831,-0.25196284712041145,-0.2930793430412779,-0.2941095591237839,-0.29808183048828063,-0.27743550995630767,0
0.5560115844888767,2,2,2,1.0104263387308015,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-0.829829126342713,1,3,2,-0.5834335866523174,0,0,0,0,0,0,-0.3357071329777911,-0.3030376123568324,-0.2708668453479388,-0.32997712915303695,-0.33625937040293796,-0.3217388447522759,-0.2561960121258463,-0.21038735558968027,-0.27156636702870357,-0.2631964680541138,-0.24180515231580774,-0.29384165539979995,1
-0.29089107213042814,2,1,1,-0.014197899015489174,0,0,0,-1,-1,-1,0.41737126913419587,0.9772526504246638,-0.42157814190258397,-0.653182820209838,-0.5481828688422684,-0.635552971158981,2.169518055409895,-0.039621209790462436,-0.23046874898787514,0.1468394380209443,-0.2384908603150732,-0.17601057644138488,0
-0.059917620325163165,2,2,1,0.2134963760392421,-1,-1,-1,-1,-1,-2,-0.6841645856199086,-0.6694276649913202,-0.667239881078269,-0.6608472827088862,-0.6656147043176706,-0.6556508566562083,-0.25455462742472384,-0.22720694164278518,-0.2599963631227812,-0.3129684888958468,-0.31737100993255574,0.1423024722663718,0
-0.829829126342713,2,2,2,-1.3803635493438768,0,0,0,0,0,0,-0.07106353075894667,-0.028567287643710935,0.006861745698844489,-0.36748607011776663,-0.3476798026056198,-0.3293051075277026,-0.23340601685256912,-0.2064191958774196,-0.2695175121703631,-0.2682514389208523,-0.2632817644805677,-0.24676560232311257,0
-0.598855674537448,1,2,2,-0.014197899015489174,0,0,0,0,0,0,0.4504037866539564,0.5258687168570297,0.594691039812781,-0.11768715968960458,-0.15348280110697377,-0.134879176566291,-0.12709479236448387,-0.10288630156661839,-0.23956807497638702,-0.2409027503854209,-0.24419144255633662,-0.22940102226608297,0
-0.13690877092691814,1,1,2,-0.9249749992344143,0,0,0,0,0,0,0.4816833347530995,0.5274550049197713,0.6143585151444202,0.7302526608683582,0.7863525637696662,0.033216835495812023,-0.10121141823139898,0.18611296656836632,-0.1138045429364913,-0.05114692092631387,-0.20481765358761003,-0.24873885005686594,0
1.6338876929134465,2,1,2,-0.5834335866523174,-2,-2,-1,0,0,0,-0.6973255513481381,-0.6964087253442021,-0.20738727049703845,-0.15951322647012464,-0.11008515873678286,-0.080479773888502,-0.34161114676502646,1.2310015671650063,-0.2400501584724671,-0.235394128287052,-0.2345137099141917,-0.011949122006462469,0
-0.906820276944468,2,3,2,-1.4942106868712424,0,0,0,0,0,0,-0.08407385067759199,-0.09366175136121474,-0.12203071828167618,-0.1656917217499696,-0.2770386364591763,-0.24872778676528992,-0.2441381475906775,-0.20366853971323892,-0.25023417232715917,-0.25853034110020134,-0.25141659911793796,-0.2428754853622845,1
-0.829829126342713,2,2,2,-1.0388221367617798,2,2,2,2,2,0,0.08008899654851483,0.0898094590383815,0.18072920500537518,0.2679291545737316,0.25210805559841454,0.27839414958257475,-0.35568917708619213,-0.039621209790462436,-0.1593011728790506,-0.3125796449830207,-0.11851348988848202,-0.12470613536379745,0
-0.752837975740958,2,2,2,-1.266516411816511,-1,-1,-2,-2,-2,-1,-0.6197977397066106,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.20760312190331656,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,1.4411260398171883,-0.18108464204246494,0
1.4799053917099365,1,2,1,-0.014197899015489174,1,-2,-2,-2,-2,-2,-0.6976268429673068,-0.6935760680893063,-0.6809475154003205,-0.6755974625795034,-0.6673194934725636,-0.65739042153538,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.675846825139203,1,2,2,-1.0388221367617798,2,0,0,0,0,0,-0.5040880628722587,-0.4726854553525375,-0.43771332122122364,-0.4072161410312001,-0.3738309372146593,-0.3485078771162298,-0.2294288154613878,-0.1884271990002377,-0.2503546932011792,-0.24816117009150696,-0.2510851699178645,-0.23746314872113244,1
0.5560115844888767,2,2,2,0.32734351356660774,0,0,0,0,-1,-1,-0.007984021763914714,0.03651301278751839,0.0911862278857172,0.14687757236937682,-0.6439820885366486,-0.6353334144266584,-0.2294288154613878,-0.12980665779638684,-0.12983381918115458,-0.22826532321857462,-0.2376291443948822,-0.2621005561397101,0
2.1728257471257315,1,1,1,0.555037788621339,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-0.44487337333393806,2,1,1,1.465814888840264,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
0.09406468087834681,1,1,1,0.09964923851187646,0,0,0,0,0,0,1.5461603203494625,0.9568008650443166,0.7636743367309667,0.8239624462393738,0.9523295117819753,0.9644582711526288,-0.06181818540446002,-0.1437854022373051,-0.18605680691149606,-0.17415121201695086,-0.17041530261998528,-0.23746314872113244,1
1.2489319399046717,1,3,1,1.2381206137855327,0,0,0,0,0,0,2.417892840119495,2.5472954238094436,2.6587002710136503,2.885874917845557,3.1043692738937074,3.1984649115150057,0.16260960738362973,0.09994077099870556,0.17297487679415732,0.2168313423296313,0.2388334736307185,0.1684620993652735,0
0.32503813268361176,2,2,1,-0.24189217407022046,0,0,0,0,0,0,-0.5980773529792722,-0.5788534492660293,-0.5516480378874378,-0.5302542267812265,-0.5927225544327275,-0.5592485621871554,-0.26099390586758886,-0.19744574380083013,-0.2503546932011792,-0.28056482949367684,-0.18479932990317327,-0.26305899075324746,0
0.09406468087834681,1,2,2,-0.8111278617070486,-1,-1,-1,-1,-1,-1,-0.671126875554066,-0.692117249603035,-0.6673561706589438,-0.6687932968915729,-0.6587293422940247,-0.6486250412218835,-0.35568917708619213,-0.24632625662004115,-0.29060866512386746,-0.28056482949367684,-0.0853705698811364,-0.24693473784314857,0
-0.906820276944468,1,1,2,-0.8111278617070486,0,0,0,0,0,3,-0.6277545774673822,-0.6083697378620428,-0.5731180017195376,-0.5301603762200137,-0.4897731510984073,-0.4844303834033598,-0.29255899627378995,-0.19744574380083013,-0.1900942561911669,-0.21037850322857682,-0.24445658591639538,-0.29384165539979995,0
0.24804698208185677,1,1,2,-0.12804503654285482,1,2,0,0,0,0,2.0049452859016923,1.8033404856699047,0.6734190859296751,1.4480999618251298,1.5230200948956987,0.3555767854836911,0.14935226941302526,-0.039621209790462436,3.033839123844492,0.011068105125852365,0.014058190140900475,0.18537565136887374,0
-0.675846825139203,2,2,1,-1.3803635493438768,1,2,3,2,0,0,-0.570659815634927,-0.5430911514229708,-0.531108390700737,-0.5191642187979099,-0.49806537795861544,-0.45240887844307176,-0.2515243787457286,-0.2650848298052734,-0.3106151302111915,-0.288406515069002,-0.17876731846183636,-0.2937852768931213,0
0.24804698208185677,2,1,2,0.2134963760392421,0,0,0,0,0,0,0.7475184083750198,0.7648600094525821,0.6236180730056575,0.748444027983446,0.86546802163752,0.9324367661923408,-0.10316845383658345,-0.11853347679564628,-0.1147687099286515,-0.08614287308065738,-0.08139341948025493,-0.011949122006462469,0
-0.906820276944468,1,3,1,2.490439126586555,3,2,0,0,0,0,-0.5201797743505832,-0.5170307046779301,-0.4839820381322417,-0.46396444704456086,-0.43867913050467,-0.41780335963314014,-0.35568917708619213,-0.1929364714005339,-0.2804849117061854,-0.28056482949367684,-0.277599505923741,-0.26001455139259944,0
-1.060802578147978,1,1,2,0.6688849261487047,2,2,2,2,2,0,-0.3626453427461862,-0.303292551509773,-0.2910721599901993,-0.23338925990482778,-0.20914499458178384,-0.17733807080160968,-0.13473354424278453,-0.2650848298052734,-0.17804216878916443,-0.3129684888958468,-0.23782800191492626,-0.22336852205146557,0
-0.829829126342713,2,2,1,1.2381206137855327,0,0,0,0,0,0,-0.40659283392401024,-0.35498854641162003,-0.317382677617891,-0.2667687761761927,-0.22443844292276643,-0.18688034416794025,-0.16629863464898562,-0.19744574380083013,-0.22022447469617304,-0.24816117009150696,-0.2179422499105189,-0.2092738953817987,0
1.0179584880994066,2,1,2,-0.5834335866523174,-1,-1,-1,-1,-1,-1,-0.6867940397508348,-0.645661670622745,-0.6794502870491315,-0.6061011220013992,-0.6213894943965607,-0.6421396731286605,-0.1481171425750138,-0.2650848298052734,-0.049084833587738075,-0.13980333305065076,-0.26434233792080275,-0.251783289417514,0
-0.906820276944468,2,1,2,-1.266516411816511,1,-2,-2,-2,-2,-2,-0.7059260575680426,-0.7021590195716403,-0.6897564511364427,-0.7193161823444822,-0.7197707248498081,-0.7109115972838784,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-0.675846825139203,1,1,2,-0.5834335866523174,-2,-1,0,0,0,0,-0.6114848300322762,-0.6907009209755871,-0.6707285684985154,-0.6514935101080069,-0.6338526617134004,-0.5647881474334498,-0.32387156595674144,-0.24253846780379232,-0.2503546932011792,-0.28056482949367684,-0.0853705698811364,-0.29384165539979995,0
-0.829829126342713,2,2,1,-1.266516411816511,0,0,0,0,0,0,0.09842670009700544,0.12780955611280767,0.030483066773429587,-0.37724652848390144,-0.34579294858952453,-0.3280891010102233,-0.1978637250551867,-0.1929364714005339,-0.12983381918115458,-0.24816117009150696,-0.2685183458417283,-0.18108464204246494,1
-1.1377937287497328,1,2,2,-1.1526692742891456,0,0,0,0,0,-1,-0.5504732771506289,-0.526732555775948,-0.48946218462154545,-0.48190554599641444,-0.6388842724229877,-0.6282907100129241,-0.2799329601113095,-0.19325212046855464,-0.27439860756817414,-0.3042195008572609,-0.19646563774575893,-0.29384165539979995,0
0.09406468087834681,2,1,2,-1.266516411816511,-1,-1,2,0,0,-2,-0.4953095206955727,-0.37929274565862536,-0.37009093005878063,-0.5144404072168638,-0.6656147043176706,-0.6556508566562083,2.034861379737041,-0.2650848298052734,-0.29856304280918905,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.906820276944468,2,1,2,-1.266516411816511,1,2,2,2,2,2,-0.20092021862062553,-0.1654129596277235,-0.13172636207044433,-0.0723729803840075,-0.016338306568681685,0.020499434000507737,-0.235741833542628,-0.20195501620112635,-0.2081723872941706,-0.21368367648759815,-0.21131366590904976,-0.29384165539979995,1
-0.21389992152867313,2,1,2,-1.0388221367617798,-1,0,-1,-1,-1,-1,-0.512373582399396,-0.4371780966624196,-0.4904651822548663,-0.5829826004226376,-0.44207215746343775,-0.6474259236838136,0.2756126310378296,0.32116567495723813,0.041366082364290416,0.5623191588755668,-0.2850898058454011,0.10103340537758719,0
1.4799053917099365,2,2,1,1.465814888840264,0,0,0,0,0,0,2.404759264538462,2.5920372451505216,2.7248108976273198,2.3012484885304048,2.2069881243792104,1.818770405599471,0.21879546830666766,0.06409205541635062,0.03889540444687991,0.04995249640845626,0.053829694149715224,-0.0626897780172632,0
-1.1377937287497328,1,3,1,0.8965792012034359,-1,-1,0,0,0,0,-0.6931074686797773,-0.4038802106311203,-0.3852812565344369,-0.37149036072951425,-0.34369092701019033,-0.32906866181597055,1.055838535698308,-0.20623882498140775,-0.23480750045259605,-0.21841461076031496,-0.08822086100176812,-0.1979981940460652,0
-0.521864523935693,1,1,1,1.3519677513128985,-1,-1,-1,-1,-1,-1,-0.6908751716832098,-0.6712547289207279,-0.673781169991231,-0.66788607479984885,-0.6591596774205025,-0.6556508566562083,-0.26269842074952376,-0.24749866744411816,-0.2871135597772867,-0.28769363456215424,-0.31737100993255574,-0.1596608095045713,0
0.40202928328536675,1,1,2,-1.266516411816511,0,0,0,-1,-1,-1,0.7500793871379532,0.8505054015543545,0.9416264675587026,-0.5441128263203218,-0.6656147043176706,0.7905862281324992,-0.04003827302418127,-0.037366573590314325,0.18972727828294073,-0.3129684888958468,5.358818042205485,-0.29384165539979995,0
2.3268080483292413,1,2,2,-0.9249749992344143,2,2,2,2,0,0,3.36537281196324,3.6038907431718243,3.7954163859130228,6.833714417023656,4.384947302185725,4.579240312112745,0.4650031734750361,0.2309802269513137,-0.3106151302111915,0.36647144144885196,0.40103492414666797,0.290634323337946,0
-0.675846825139203,1,2,2,0.09964923851187646,2,0,0,0,0,0,0.3895017943610977,0.41971488622981235,0.4621354540410016,0.5776047230556823,0.5961775405684864,0.6658273372350055,-0.1599856165677454,-0.10726029579490573,-0.10572964437714966,-0.11854653248282729,-0.0853705698811364,-0.12470613536379745,0
1.0949496387011617,2,1,2,0.32734351356660774,-1,-1,-1,-1,-2,-2,-0.6767144655822842,-0.627787603344353,-0.677618726153502,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.06895189583626146,-0.2594031465809002,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
1.4029142411081816,1,3,1,1.0104263387308015,-1,-1,-1,-1,-1,-2,-0.6515018350873095,-0.6540746626697854,-0.6523548147518843,-0.6650861997236659,-0.6656147043176706,-0.6556508566562083,-0.1861215114240799,-0.18103199226375188,-0.27632694155249454,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-1.1377937287497328,2,3,2,-1.266516411816511,1,2,0,0,0,0,-0.4339008106795668,-0.43484115442713056,-0.4289479940778545,-0.5546397309363614,-0.6369808670558741,-0.6556508566562083,-0.35568917708619213,-0.2049762287093248,-0.2804849117061854,-0.3064877570154128,-0.31737100993255574,-0.11343043402806395,0
-0.906820276944468,1,2,1,-1.0388221367617798,0,0,-2,-1,-1,0,0.7116373155467559,-0.692117249603035,-0.6794502870491315,-0.63294238250827,0.08858070753682562,0.13064935770884048,-0.35568917708619213,-0.2650848298052734,-0.1524917434969192,2.6401066070615062,-0.20156964742689015,-0.18108464204246494,0
0.17105583148010178,1,2,2,-0.12804503654285482,2,0,0,0,2,2,1.081417997781853,1.1686977909967915,1.2739094081395892,1.5521958759703658,1.6535606003776573,1.878574281688279,-0.04003827302418127,-0.039621209790462436,0.29198923988893166,-0.3129684888958468,0.4858807993654728,-0.13772957040656963,1
0.5560115844888767,2,3,1,1.6935091638949953,0,0,0,0,0,0,2.5112384617673755,2.589077118319156,2.440628234853081,2.573900010613892,2.816375766173905,2.970311688672953,0.2829357320120683,0.14751359482183068,0.1719504493649871,0.20549006153887184,0.21351228274510645,0.1410621451194411,1
-0.829829126342713,2,1,2,-0.8111278617070486,1,2,2,-2,-2,-1,-0.4017584729437136,-0.3996453880350512,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6170595387056501,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.16590786549898626,-0.29384165539979995,0
0.09406468087834681,2,1,2,-0.3557393115975861,-1,-1,2,2,-1,-1,-0.6532274143607298,-0.6092195350385116,-0.6384436736636517,-0.673986361278683,-0.6189233430948221,-0.6556508566562083,-0.1775989370144056,-0.2650848298052734,-0.3106151302111915,-0.13014704254880413,-0.31737100993255574,-0.28391903822435444,0
-1.1377937287497328,2,2,2,0.555037788621339,0,0,0,0,0,-2,-0.42483467195731084,-0.40324286274876875,-0.3872436432083255,-0.3677989053218094,-0.6656147043176706,-0.6556508566562083,-0.2546177576055363,-0.1657455588267477,-0.1832245663720255,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
1.2489319399046717,1,1,2,-1.1526692742891456,0,0,0,0,2,0,-0.06432555454844824,-0.043707840671128595,0.020307728464377544,0.1258863301781061,-0.012663906642601449,-0.22738011679176454,-0.1976112043319371,-0.0843982847254039,-0.005938360688569256,-0.30817274730432564,-0.2495605955975266,-0.14917440726233913,0
-0.906820276944468,1,3,1,1.2381206137855327,0,0,0,0,0,0,-0.20712408696077958,-0.47411594726625983,-0.44543204213851884,-0.4171799422799627,-0.38813130449453914,-0.36036394066165295,-0.25714296483803234,-0.20790725576951735,-0.2752422536863143,-0.2733712171063951,-0.2510851699178645,-0.18108464204246494,0
-1.060802578147978,1,2,2,-0.8111278617070486,0,0,0,0,0,0,-0.2957449082171521,-0.2742011615019939,-0.25564744647711385,-0.2789537073736591,-0.3014684305623044,-0.6556508566562083,-0.03965949193930685,-0.20898948114558843,-0.25933349831567104,-0.25107749943770225,-0.31737100993255574,-0.29384165539979995,0
-0.059917620325163165,2,1,2,-0.8111278617070486,0,0,0,0,-1,0,0.26576680439798145,-0.015409594694720285,-0.271680872412663,-0.5610215690988342,0.9840419003331903,0.770218118964721,0.08887355619474398,-0.17489938179934902,-0.2503546932011792,6.1463121690139,0.517830574252554,0.269943411386875,0
1.7878699941169565,2,2,2,-0.697280724179683,-1,0,-1,-1,-1,-1,-0.42872407285930586,-0.639443987948249,-0.6583291919590563,-0.5966534988393072,-0.6342333427868231,-0.6136648538443538,-0.15828110168581055,-0.19884361824492194,-0.011241279145450339,-0.1895105465735794,-0.1520541249359158,-0.24524338264278855,0
-0.906820276944468,1,2,1,-1.1526692742891456,0,0,0,0,0,0,-0.3168764067797518,-0.28827946805882565,-0.2529437137264229,-0.2058597619490629,-0.1768036546918704,-0.17367316226976237,-0.25689044411478273,-0.20227066526914708,-0.25155990194137945,-0.248550014004333,-0.24949430975751194,-0.24389029848250052,0
